,timestamp,event,sourceGUID,sourceName,sourceFlags,sourceRaidFlags,destGUID,destName,destFlags,destRaidFlags,spellId,spellName,spellSchool,auraType,posX,posY,posZ,facing,amount,overhealing,absorbed,critical,stackCount,failedType,overkill,school,resisted,blocked,glancing,crushing,isOffHand,multistrike,extraSpellId,extraSpellName,extraSpellSchool
94,9/18/2024 16:21:09.7302,SPELL_CAST_SUCCESS,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,391888.0,Adaptive Swarm,8.0,,0.0,0.0,6424940.0,6424940.0,,,,,,,,,,,,,,,,,
95,9/18/2024 16:21:09.7672,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,200654.0,Tyr's Deliverance,2.0,,80360.0,77269.0,70198.0,0.0,0.0,0000000000000000,7312240.0,7312240.0,,,,,,,,,,,,,
96,9/18/2024 16:21:09.7672,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,200654.0,Tyr's Deliverance,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
97,9/18/2024 16:21:09.7682,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,200652.0,Tyr's Deliverance,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
98,9/18/2024 16:21:09.7702,SPELL_CAST_SUCCESS,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,0000000000000000,nil,2147483648,2147483648,200652.0,Tyr's Deliverance,2.0,,0.0,0.0,7312240.0,7312240.0,,,,,,,,,,,,,,,,,
99,9/18/2024 16:21:09.7722,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,200654.0,Tyr's Deliverance,2.0,,7590.0,77491.0,21453.0,0.0,0.0,0000000000000000,6487780.0,6487780.0,,,,,,,,,,,,,
100,9/18/2024 16:21:09.7732,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,200654.0,Tyr's Deliverance,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
101,9/18/2024 16:21:09.7882,SPELL_CAST_SUCCESS,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,204197.0,Purge the Wicked,6.0,,0.0,0.0,6990980.0,6990980.0,,,,,,,,,,,,,,,,,
102,9/18/2024 16:21:09.7962,SPELL_DAMAGE,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,204197.0,Purge the Wicked,6.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,6389283.0,6424940.0,78199.0,0.0,3.0,118.0,140.0,,,
103,9/18/2024 16:21:09.7972,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,204213.0,Purge the Wicked,6.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
104,9/18/2024 16:21:09.8132,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,390617.0,From Darkness Comes Light,32.0,BUFF,,,,,,,,,,,,,,,,,,,,,
105,9/18/2024 16:21:09.8152,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,81751.0,Atonement,2.0,,6468.0,78682.0,21026.0,2551803.0,0.0,0000000000000000,6725720.0,6725720.0,,,,,,,,,,,,,
106,9/18/2024 16:21:09.8152,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,81751.0,Atonement,2.0,,6468.0,77834.0,30488.0,1578673.0,0.0,0000000000000000,8163666.0,8163666.0,,,,,,,,,,,,,
107,9/18/2024 16:21:09.8812,SPELL_CAST_FAILED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,0000000000000000,nil,2147483648,2147483648,204197.0,Purge the Wicked,6.0,,,,,,,,,,,Not yet recovered,,,,,,,,,,,
108,9/18/2024 16:21:09.8902,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,388007.0,Blessing of Summer,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
109,9/18/2024 16:21:09.8932,SPELL_CAST_SUCCESS,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,388007.0,Blessing of Summer,2.0,,0.0,0.0,7312240.0,7312240.0,,,,,,,,,,,,,,,,,
110,9/18/2024 16:21:09.9092,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,384360.0,Temporal Velocity,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
111,9/18/2024 16:21:09.9102,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,389714.0,Displacement Beacon,64.0,BUFF,,,,,,,,,,,,,,,,,,,,,
112,9/18/2024 16:21:09.9102,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,212653.0,Shimmer,64.0,BUFF,,,,,,,,,,,,,,,,,,,,,
113,9/18/2024 16:21:09.9132,SPELL_CAST_SUCCESS,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,0000000000000000,nil,2147483648,2147483648,212653.0,Shimmer,64.0,,0.0,0.0,6487780.0,6487780.0,,,,,,,,,,,,,,,,,
114,9/18/2024 16:21:09.9322,SPELL_AURA_REMOVED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,65081.0,Body and Soul,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
115,9/18/2024 16:21:09.9582,SPELL_CAST_SUCCESS,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,157997.0,Ice Nova,16.0,,0.0,0.0,6725720.0,6725720.0,,,,,,,,,,,,,,,,,
116,9/18/2024 16:21:09.9602,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,157997.0,Ice Nova,16.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,6275382.0,6424940.0,78199.0,0.0,3.0,118.0,140.0,,,
117,9/18/2024 16:21:09.9612,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,157997.0,Ice Nova,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
118,9/18/2024 16:21:09.9622,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431190.0,Severe Temperatures,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
119,9/18/2024 16:21:09.9632,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431039.0,Frost Mastery,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
120,9/18/2024 16:21:09.9942,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431039.0,Frost Mastery,1.0,BUFF,,,,,,,,,2.0,,,,,,,,,,,,
121,9/18/2024 16:21:09.9942,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431040.0,Fire Mastery,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
122,9/18/2024 16:21:10.0592,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,5217.0,Tiger's Fury,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
123,9/18/2024 16:21:10.0612,SPELL_CAST_SUCCESS,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,0000000000000000,nil,2147483648,2147483648,5217.0,Tiger's Fury,1.0,,0.0,0.0,6275382.0,6424940.0,,,,,,,,,,,,,,,,,
124,9/18/2024 16:21:10.0632,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,391873.0,Tiger's Tenacity,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
125,9/18/2024 16:21:10.0642,SPELL_AURA_REFRESH,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,439891.0,Strategic Infusion,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
126,9/18/2024 16:21:10.0642,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,455496.0,Implant,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
127,9/18/2024 16:21:10.0642,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,454943.0,Tiger's Strength,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
128,9/18/2024 16:21:10.0772,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,391889.0,Adaptive Swarm,8.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
129,9/18/2024 16:21:10.1962,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,221883.0,Divine Steed,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
130,9/18/2024 16:21:10.1972,SPELL_CAST_SUCCESS,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,0000000000000000,nil,2147483648,2147483648,190784.0,Divine Steed,2.0,,0.0,0.0,7312240.0,7312240.0,,,,,,,,,,,,,,,,,
131,9/18/2024 16:21:10.2932,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,408558.0,Phase Shift,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
132,9/18/2024 16:21:10.2942,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,586.0,Fade,32.0,BUFF,,,,,,,,,,,,,,,,,,,,,
133,9/18/2024 16:21:10.2962,SPELL_CAST_SUCCESS,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,0000000000000000,nil,2147483648,2147483648,586.0,Fade,32.0,,0.0,0.0,6990980.0,6990980.0,,,,,,,,,,,,,,,,,
134,9/18/2024 16:21:10.2982,SPELL_AURA_REMOVED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,428933.0,Premonition of Insight,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
135,9/18/2024 16:21:10.4602,SPELL_CAST_SUCCESS,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,2139.0,Counterspell,64.0,,0.0,0.0,6725720.0,6725720.0,,,,,,,,,,,,,,,,,
136,9/18/2024 16:21:10.4622,SPELL_INTERRUPT,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,2139.0,Counterspell,64.0,,,,,,,,,,,,,,,,,,,,118.0,Polymorph,64.0
137,9/18/2024 16:21:10.5092,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,431171.0,Frostfire Infusion,20.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,6250610.0,6424940.0,78199.0,0.0,3.0,140.0,140.0,,,
138,9/18/2024 16:21:10.5622,SPELL_AURA_REMOVED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,212653.0,Shimmer,64.0,BUFF,,,,,,,,,,,,,,,,,,,,,
139,9/18/2024 16:21:10.5972,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,108416.0,Dark Pact,1.0,BUFF,5442150.0,,,,,,,,,,,,,,,,,,,,
140,9/18/2024 16:21:10.6002,SPELL_CAST_SUCCESS,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,0000000000000000,nil,2147483648,2147483648,108416.0,Dark Pact,1.0,,0.0,0.0,6530932.0,8163666.0,,,,,,,,,,,,,,,,,
141,9/18/2024 16:21:10.7122,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,200654.0,Tyr's Deliverance,2.0,,78199.0,20357.0,26923.0,0.0,0.0,0000000000000000,6323082.0,6424940.0,,,,,,,,,,,,,
142,9/18/2024 16:21:10.7132,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,200654.0,Tyr's Deliverance,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
143,9/18/2024 16:21:10.7572,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,274837.0,Feral Frenzy,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
144,9/18/2024 16:21:10.7592,SPELL_CAST_SUCCESS,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,274837.0,Feral Frenzy,1.0,,0.0,0.0,6323082.0,6424940.0,,,,,,,,,,,,,,,,,
145,9/18/2024 16:21:10.7632,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,145152.0,Bloodtalons,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
146,9/18/2024 16:21:10.7762,SPELL_AURA_REMOVED,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,455496.0,Implant,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
147,9/18/2024 16:21:10.7762,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,439531.0,Bloodseeker Vines,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
148,9/18/2024 16:21:10.7922,SPELL_CAST_SUCCESS,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,1044.0,Blessing of Freedom,2.0,,0.0,0.0,7312240.0,7312240.0,,,,,,,,,,,,,,,,,
149,9/18/2024 16:21:10.7952,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,439887.0,Root Network,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
150,9/18/2024 16:21:10.7962,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,157997.0,Ice Nova,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
151,9/18/2024 16:21:10.7962,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,1044.0,Blessing of Freedom,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
152,9/18/2024 16:21:10.9532,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,274838.0,Feral Frenzy,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
153,9/18/2024 16:21:11.0052,SPELL_HEAL,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,389372.0,Fel Synergy,32.0,,6468.0,77834.0,30488.0,6976962.0,0.0,0000000000000000,6533055.0,8163666.0,,,,,,,,,,,,,
154,9/18/2024 16:21:11.1682,SPELL_AURA_REFRESH,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,274838.0,Feral Frenzy,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
155,9/18/2024 16:21:11.1782,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,205473.0,Icicles,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
156,9/18/2024 16:21:11.1802,SPELL_CAST_SUCCESS,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,44614.0,Flurry,16.0,,0.0,0.0,6725720.0,6725720.0,,,,,,,,,,,,,,,,,
157,9/18/2024 16:21:11.1842,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431190.0,Severe Temperatures,1.0,BUFF,,,,,,,,,2.0,,,,,,,,,,,,
158,9/18/2024 16:21:11.1842,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431039.0,Frost Mastery,1.0,BUFF,,,,,,,,,3.0,,,,,,,,,,,,
159,9/18/2024 16:21:11.2782,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,205473.0,Icicles,16.0,BUFF,,,,,,,,,2.0,,,,,,,,,,,,
160,9/18/2024 16:21:11.2782,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,106951.0,Berserk,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
161,9/18/2024 16:21:11.2792,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,405069.0,Overflowing Power,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
162,9/18/2024 16:21:11.2812,SPELL_CAST_SUCCESS,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,0000000000000000,nil,2147483648,2147483648,106951.0,Berserk,1.0,,0.0,0.0,6323082.0,6424940.0,,,,,,,,,,,,,,,,,
163,9/18/2024 16:21:11.2972,SPELL_AURA_REMOVED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,65081.0,Body and Soul,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
164,9/18/2024 16:21:11.2982,SPELL_AURA_REMOVED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,408558.0,Phase Shift,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
165,9/18/2024 16:21:11.3432,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,12472.0,Icy Veins,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
166,9/18/2024 16:21:11.3452,SPELL_CAST_SUCCESS,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,0000000000000000,nil,2147483648,2147483648,12472.0,Icy Veins,16.0,,0.0,0.0,6487780.0,6487780.0,,,,,,,,,,,,,,,,,
167,9/18/2024 16:21:11.3482,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,132424,0,431177.0,Frostfire Empowerment,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
168,9/18/2024 16:21:11.3612,SPELL_AURA_REFRESH,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,274838.0,Feral Frenzy,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
169,9/18/2024 16:21:11.3822,SPELL_AURA_APPLIED,Player-1378-0AAEB246,Arcø-DunModr-EU,1320,0,Pet-0-4239-1552-8093-208441-0104203435,Water Elemental,4424,0,271788.0,Serpent Sting,8.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
170,9/18/2024 16:21:11.3942,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,391140.0,Frenzied Assault,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
171,9/18/2024 16:21:11.4922,SPELL_AURA_APPLIED_DOSE,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,390617.0,From Darkness Comes Light,32.0,BUFF,,,,,,,,,2.0,,,,,,,,,,,,
172,9/18/2024 16:21:11.5142,SPELL_AURA_APPLIED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,390787.0,Weal and Woe,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
173,9/18/2024 16:21:11.5152,SPELL_CAST_SUCCESS,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,47540.0,Penance,2.0,,0.0,0.0,6990980.0,6990980.0,,,,,,,,,,,,,,,,,
174,9/18/2024 16:21:11.5172,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,81751.0,Atonement,2.0,,6468.0,78682.0,21026.0,2512410.0,0.0,0000000000000000,6725720.0,6725720.0,,,,,,,,,,,,,
175,9/18/2024 16:21:11.5172,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,81751.0,Atonement,2.0,,6468.0,77834.0,30488.0,6698601.0,0.0,0000000000000000,6551802.0,8163666.0,,,,,,,,,,,,,
176,9/18/2024 16:21:11.5502,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,228354.0,Flurry,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
177,9/18/2024 16:21:11.5502,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,228354.0,Flurry,16.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,6247986.0,6424940.0,78199.0,0.0,3.0,125.0,140.0,,,
178,9/18/2024 16:21:11.5632,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
179,9/18/2024 16:21:11.5652,SPELL_AURA_REFRESH,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,1298,4,274838.0,Feral Frenzy,1.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
180,9/18/2024 16:21:11.5762,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
181,9/18/2024 16:21:11.5772,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-2073-09EC6479,Flåppers-Stormscale-EU,66888,0,228358.0,Winter's Chill,16.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
182,9/18/2024 16:21:11.5922,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431190.0,Severe Temperatures,1.0,BUFF,,,,,,,,,3.0,,,,,,,,,,,,
183,9/18/2024 16:21:11.5922,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431190.0,Severe Temperatures,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
184,9/18/2024 16:21:11.5922,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431039.0,Frost Mastery,1.0,BUFF,,,,,,,,,4.0,,,,,,,,,,,,
185,9/18/2024 16:21:11.5932,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431040.0,Fire Mastery,1.0,BUFF,,,,,,,,,2.0,,,,,,,,,,,,
